email,prediction
e98a93bfc7,0.0505958
d813ccb3f5,0.28346357
3d07a90a91,0.2118902
5791e966d8,0.18320583
d982336d49,0.07001031
31f1c27b8b,0.16457765
49b5515883,0.050462324
1f626ad0ca,0.16859835
cd8649b0b5,0.2510764
2d52aff849,0.15524155
a4888d26e0,0.16197573
942136d8d1,0.10365808
1b9078042b,0.07875303
dc6d7d7321,0.0051115756
2f29f7f985,0.111917704
d97afc96c8,0.13293676
b5e1bb742e,0.11534091
7479d52702,0.080201045
eb825bb808,0.06617941
fa5e19df4b,0.058310993
c275a8f43b,0.17630392
75c111adb5,0.10000383
fc291771af,0.20117658
37d0b8e8b6,0.13690542
ff779b427a,0.05930165
1e49bbaf1f,0.1159126
f436f7fc36,0.25636163
0e235cf676,0.029232634
0df7005b13,0.2218221
3ebb92f34c,0.31426486
74d9b4aa20,0.10520263
f0f62a0908,0.056036677
8445045ca8,0.11844886
487c0b67a9,0.25405183
8e0354be60,0.15890288
77915f620b,0.30577
7a56ebc3b3,0.108012296
fc270b2e1f,0.14591214
15729a0667,0.257992
f707f9a943,0.1920202
0c05e59e7a,0.5196278
12d4719bf6,0.28137028
1fdc1ccdab,0.34278777
2230a3b912,0.12607196
e6a353d81c,0.19921371
27d38deaa5,0.2571029
f4b1bc7483,0.14083546
15a56d8f1d,0.073527455
3d4c8fc654,0.09493575
181e9106e8,0.20810035
35947b85c1,0.18416396
61532cee5e,0.077147655
c2e2c4fd8b,0.06959812
45a5525796,0.16168913
b091da88e5,0.4247716
c97c5fd443,0.029098274
a4faa25a83,0.04040012
68a4c6f726,0.070911236
7d79e7402b,0.09458707
588f20c443,0.16509858
0716c90528,0.14409734
50ba95d560,0.14634956
690d9ed13b,0.20523188
7ad6166185,0.098756224
c6349d1a32,0.20564596
979c4d6a82,0.05341417
efb22faeff,0.21815346
b287b43b5b,0.101494655
7b7c75c638,0.11284307
a988468f24,0.08436643
c1f029f521,0.08794155
1c42833e8b,0.1888367
410d5b81c8,0.33282974
42eaef544c,0.16464572
186a29e16b,0.19458845
cfa22357d3,0.17101502
ad7d7cb93c,0.017301343
7343478f56,0.16273013
4349a03cda,0.36386684
ac208e3250,0.052224852
22572777d1,0.14355448
7f8499e318,0.19561863
fc7bd0c7db,0.219342
dc93cb3cd1,0.023785952
78fda14f41,0.058178164
8bf14f74a5,0.014918201
c6dc4fcdfb,0.28433302
6bfdba46ce,0.0917761
fad95fdc15,0.14040029
8270bd52d8,0.14473595
c0728eaf2e,0.22593376
224dcc176f,0.14863203
fcdf29e034,0.021912916
d655703268,0.061153147
7d08ea499c,0.35100624
6dc27c5618,0.28826475
d59ca8e30b,0.16159992
cd89f43955,0.13371105
8a4a00cd26,0.09108348
3c48910119,0.083802916
cf1ffe60fa,0.2211961
8e6823ee4d,0.14946896
864111b074,0.06814022
1b2d6ce20e,0.07154841
9659642a02,0.123040475
fe0d4fd3c9,0.065840505
7c1119601b,0.059630737
d16d1424b4,0.097199075
2edbe26993,0.41776243
16541941cd,0.13275589
60645c2cc6,0.079203404
f31c383065,0.14316076
d663bcc29b,0.23737201
5d298e4976,0.71266276
53074de4dc,0.17891063
57ac62589d,0.0980197
47cd3191f9,0.08310072
9effadc9c8,0.10461097
645a6d1e52,0.20880526
f477049f74,0.23636913
bc1647fbbe,0.12724489
79c3effa29,0.068027936
ff3d9bfd9a,0.1290122
d7ebbf54e5,0.13336265
d9d69746c6,0.14343789
162e6b4b4d,0.06985783
2aeef75cab,0.13668755
2d8f334070,0.086522035
8723992065,0.0730501
7aa5626fbe,0.31426114
a322f3e459,0.03319021
fd61c32c54,0.14957693
4d3a02004a,0.21729895
4059176445,0.022875777
b6ac97fa6e,0.101678856
9e0b95a5fd,0.08298162
9239471c1f,0.1069491
9302f97a11,0.17828418
390444a94a,0.20597854
07ea1df0d0,0.18511988
b2c8e72f0e,0.14435609
c809ec1117,0.098704524
4a3b969ce9,0.18573873
02334b3014,0.3106378
88952e424a,0.090268366
1928b5f93e,0.05443978
50da602eaa,0.06172275
1892cc530b,0.06808272
61b1134991,0.08008318
19fa4817f5,0.17450443
4946175ae6,0.20693617
69613eefd2,0.06374097
f70c241d93,0.17460573
7424d91989,0.31048262
cc3072b8d8,0.25144053
25b6d16f24,0.08164491
7220d6e16a,0.06267017
9d405bcd92,0.13131593
b7c493c166,0.17317836
cc41ba408c,0.031057166
b16db2abb5,0.099209756
dc5b28f354,0.047005977
ca7cf5d8aa,0.087550774
7b9cdf46f4,0.018792171
aca1737023,0.20169236
22666ccaeb,0.18114275
bfe79d8b41,0.1480456
824d4a27d7,0.21967946
f7b6ca430f,0.15527931
4a7c1f2833,0.09195953
39a428819e,0.12164242
498a79271b,0.14505021
1b8d1f0c94,0.05058957
2ed6a352aa,0.17963709
3d57566c52,0.06936967
312c9aa51c,0.19475174
154b04a48d,0.101792365
85690a392e,0.19740164
b4c8707d26,0.14769964
b2c3f37435,0.06538207
314ab92bd4,0.05754182
0db43b421f,0.22586598
6966ea9c8a,0.19165437
641afa0103,0.21729895
f483e61fc8,0.2897082
98dfff9c3a,0.08122356
cef3430ce7,0.22805966
f77f6419d3,0.07874238
d8c0a05290,0.14105527
22d3d84ffe,0.12322094
7e4d4cb11e,0.33117563
3cfad41520,0.064916246
53f87cf25f,0.06733983
8bca58247c,0.09873524
e180a5f4e9,0.10484104
95774f38e3,0.086180955
39bfbeff2b,0.3132787
eb89e63da5,0.05025183
9475988ae9,0.28244284
61d4ef8c60,0.171146
0c27763088,0.14467654
48928522ac,0.10482759
9802ce87c7,0.18103975
4d5a3490da,0.030710638
81e944e26b,0.08778518
0fcd9b1da5,0.026920578
a342358fb1,0.08645073
5ebb789c99,0.027447375
94f837312f,0.16978317
9662f9d3a9,0.05534649
017154ea99,0.22031797
cbede5a444,0.22528839
c6743c8b09,0.09326972
320e26e909,0.13248543
a0162973b6,0.2589694
a313e26208,0.14088419
6984573fc1,0.20909537
529143a636,0.017215503
85b63149af,0.062158775
c39cc11fa7,0.16914068
40903f8b29,0.06417033
8293393325,0.090182744
5dac5c1675,0.10772064
1ab1424e50,0.11801048
2714ca22de,0.10016999
0e0ca018c6,0.078552164
8acee71582,0.11623386
27bc050f07,0.2044642
d9dcae259f,0.117649354
c7ca5fc650,0.05820588
a11b2a1071,0.06603794
535025887e,0.1696708
6ce4671bf8,0.3073686
a90d75c555,0.04737008
0b67181250,0.15713774
6e4b8f1e8c,0.21729895
d8ffa802a6,0.19234349
560624a79e,0.13747624
2d7cf3631b,0.0823267
6dd7456587,0.075509876
b4cfb2fe92,0.08303391
7a1fab86a4,0.21789087
baec6ee12e,0.13664766
bdcd512f9d,0.15209182
80f5a437cb,0.16685416
7958715e1f,0.19059248
7cb0c7fa9e,0.1565699
944b5a98d5,0.17949729
17c2c30bd1,0.12136552
0f611596e1,0.3746014
6528ef9be2,0.23001146
bb27aa4c3d,0.1382832
0859b80eeb,0.33189306
597a3955ac,0.024236418
f9fe401cd9,0.19964744
f0d9b6537d,0.07573389
c82a837dd8,0.14676028
fccdaa14a9,0.024282388
b4bbabdf3d,0.10337001
49bed39cff,0.11695626
2577223d20,0.4012032
8df4c61582,0.20828073
e3c5b08861,0.17052865
b619ef730c,0.037238736
5c0a4e805a,0.053597618
d551f26ed0,0.15185507
a87e5438fb,0.08265434
4928c6c17a,0.121723615
ee9bb72261,0.06478748
11566ea228,0.054052394
e07d85ad14,0.25161952
7b52d7b9e3,0.15851158
b5b2294e75,0.11764294
764da80b0a,0.03618994
6b5f22f344,0.060015175
dc6011e204,0.21304406
d40bbc6946,0.19728051
5ef330597a,0.21034461
4deca2006c,0.031356666
a9bd41d627,0.17796062
096f5d594b,0.037341755
80df2e762b,0.12402913
dff232bd77,0.21729895
32fd694c9f,0.09155388
d04e561a02,0.208778
deb14b559b,0.17256702
f4a032830d,0.18123353
52643699f6,0.08579478
6682c8d763,0.44713458
7558216ab8,0.12726766
c4228fdb4f,0.055155545
3253c8c310,0.20928816
c970b11977,0.1374145
54983dbfcc,0.107943736
4db21d5117,0.12569031
17434caba3,0.057796832
ba6a55e088,0.14009523
c17a74c77f,0.07115979
bb49caf768,0.12433618
04cb0a82a1,0.022863075
2afed9896d,0.15230368
3c3dc7b243,0.31900042
e52cca6a85,0.09362084
e3f15133fb,0.02666535
45d85f459f,0.023082392
39990d02aa,0.1342626
0ed87fe906,0.08400294
c1d5b4e2d2,0.093941145
6f34fb2a70,0.24382174
0b322c4aed,0.23912595
3ddffa1ae0,0.046448357
63d0924c14,0.18734606
bfd2d29385,0.10673405
28b0808aed,0.16963641
0bee9d6f5a,0.14992194
e0bfbe690a,0.2318106
4f972bc9e7,0.11968999
a298b7aee6,0.123365045
4bb833576a,0.09626348
822f68669e,0.20470816
b79f8d342a,0.22387081
9cf3a2a947,0.17373729
c367fa646d,0.074496955
8e7a3248c8,0.230223
ff667d7284,0.21729895
01eddf6651,0.046097994
540f84913c,0.1396597
402fc8d2f9,0.1685961
8f133e0e2e,0.104646645
7955f7b3f2,0.21938586
f17b2177ac,0.048998114
1da3332bd3,0.31572345
2e23cc18fc,0.115444586
0a1c264418,0.06276424
3c603f9e29,0.18299669
f21a72e17e,0.07492247
fffc8f1a4f,0.14191765
74572d359c,0.09142737
3cab2d3e01,0.050557896
0ec9fd7c35,0.1434644
eabaa9a7a9,0.12131026
c61f60e5ee,0.23923138
bed42c41b2,0.14825061
0d450d59c2,0.12414997
fc3be03822,0.17419063
ab1cae1053,0.105687566
e5ac19a675,0.044030268
0ea6eff8e5,0.07595501
5e36d1c297,0.20037979
2fc26d9af5,0.28086594
0aadb3bfcc,0.24065976
7a5947ac04,0.22794342
6c3bbcde55,0.14006019
0f61824105,0.15672043
4c1f972032,0.22150831
c5cb37097c,0.14153996
2afe03f107,0.050780445
0047e1c500,0.17939076
457d3b41a2,0.08252953
14b0ce892f,0.09959601
cde0333d1e,0.07896823
effbb172da,0.43672478
b6b2f021ae,0.07107137
f0a6815ba9,0.28674167
8aa76ea684,0.09198145
07d94b43c1,0.33397564
33d392d088,0.2757683
790a6e0370,0.092597656
7f2cb13bb5,0.1903585
17e692b3d2,0.021295523
f0b861e10f,0.03889969
f226fa87c9,0.06721315
6bda4e5f15,0.11838998
645f755fd4,0.13932137
d83d2a7d66,0.18248995
f56bdbccf8,0.034400273
cf1be7ff71,0.05253461
7afa32cd6f,0.18938611
517da5b1cd,0.08438064
c31e2b8fc6,0.3208912
c1e744cb13,0.20614639
5e1f74453a,0.084804565
d71ffe4d30,0.108143486
4429247aa5,0.11858885
0c8855b60b,0.32647836
e29cf39727,0.13857952
92da1e0a93,0.018872948
b46b32e008,0.12221057
2b4220f002,0.049839173
1b290cebe7,0.16328557
feb292532e,0.07940349
f4b06fb2cd,0.2750518
ce272b0db4,0.38585967
c3dde6cc00,0.110382885
5d1fda6a63,0.17731997
f5e60659f9,0.1407174
de8c390c3b,0.111532554
a11abd0c79,0.1266864
6f2970aa14,0.03695766
0fe5484421,0.07678276
b4cc2d68f1,0.22024956
102e283f1c,0.06657387
e15a0a625d,0.06873412
308bcf29a3,0.20069994
eff9844095,0.015790006
05e0a1aadf,0.2888942
ada60580e8,0.19376336
2c5b26e375,0.29315445
c2f1142616,0.1310645
4c3c7eee46,0.14256974
558d99e1fb,0.22073537
adc73c94cc,0.23253635
bacf9d29c4,0.19548512
7b89eb7606,0.22618143
6e985cc279,0.05287845
e4481dd5cb,0.1286003
b20512be42,0.0661243
d355d30504,0.17359868
b5f9cdf4c6,0.05212938
c279394b18,0.124779314
8dbc03bfa5,0.09708709
6fecb58a21,0.06614938
47531288b9,0.20636946
87ab41866b,0.2008525
8383d22011,0.28553906
5f9b4ede02,0.032205053
874765bbe0,0.17310521
90494d43f9,0.09276938
94cc10bd39,0.12106864
6f4a8fdb41,0.3043158
0e598af7d7,0.043977235
967b70c4c2,0.05352078
fedfa9e85e,0.1475035
4970563556,0.22381759
810406a2e5,0.19865166
40f457d798,0.083788626
cd32fc44c8,0.21729895
b9ee0ad14c,0.022726467
c54692af4e,0.17485696
89c7483aa8,0.2233469
27f71747cd,0.1243197
6c31b7698f,0.23203738
236fe6a516,0.14333716
07e1e1aef5,0.15887386
43c653e183,0.044135932
062f85e21a,0.1551978
44da198660,0.10367636
3b437ba02a,0.08220162
e847282f7e,0.25755367
6482a4c864,0.14504474
76a376bc10,0.118810356
fa80c10819,0.18903057
471a32c5e9,0.1561129
caa1abbc31,0.21558586
1975eba2f7,0.11313685
ab58891506,0.2524819
224a7674ec,0.070669204
60e32f0ba1,0.09599954
e967683a59,0.19740164
d102db7361,0.19057971
abb9acf59f,0.3175971
4eb34cb2eb,0.062922925
2bd7534e9c,0.1521304
381d6e617b,0.08666979
0fbecdaab7,0.070895545
3840fb2b7b,0.1018498
25a8c99b72,0.17036593
deb9730935,0.18633305
678e1d58d9,0.15375403
b112950441,0.09344022
bc36d675a7,0.2966849
